release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
9342984,4,5372,110861,Richard Wright,1,,2,,Written-By,
9342984,4,5372,110862,Roger Waters,1,,3,,Written-By,
9342984,5,5373,110863,David Gilmour,1,,1,,Written-By,
9342984,5,5373,110862,Roger Waters,1,,2,,Written-By,
9342984,6,5374,171450,James Guthrie,1,,1,,Engineer,
9342984,6,5374,125350,Bob Ezrin,1,,2,,Producer,
9342984,6,5374,110863,David Gilmour,1,,3,,Producer,
9342984,6,5374,110862,Roger Waters,1,,4,,Producer,
9342984,6,5374,110862,Roger Waters,1,,5,,Written-By,
9342985,1,5375,1929474,Red Nichols And His Orchestra,0,Red Nichols & His Orchestra,1,,,
9342985,2,5376,5369105,Red And His Big Ben,0,Red & His Big Ben,1,,,
9342985,3,5377,5369105,Red And His Big Ben,0,Red & His Big Ben,1,,,
9342985,4,5378,5369105,Red And His Big Ben,0,Red & His Big Ben,1,,,
9342985,5,5379,5369105,Red And His Big Ben,0,Red & His Big Ben,1,,,
9342985,6,5380,3172887,Tennessee Ten,0,The Tennessee Ten,1,,,
9342985,7,5381,342496,The Original Memphis Five,0,Original Memphis Five,1,,,
9342985,8,5382,342496,The Original Memphis Five,0,Original Memphis Five,1,,,
9342985,9,5383,339892,Phil Napoleon & His Orchestra,0,,1,,,
9342985,10,5384,339892,Phil Napoleon & His Orchestra,0,,1,,,
9342985,11,5385,339892,Phil Napoleon & His Orchestra,0,,1,,,
9342985,12,5386,5369103,The New Orleans Black Birds,0,,1,,,
9342985,13,5387,5369103,The New Orleans Black Birds,0,,1,,,
9342985,14,5388,339871,Boyd Senter & His Senterpedes,0,,1,,,
9342985,15,5389,339875,Napoleon's Emperors,0,,1,,,
9342985,16,5390,339875,Napoleon's Emperors,0,,1,,,
9342985,17,5391,339875,Napoleon's Emperors,0,,1,,,
9342985,18,5392,339875,Napoleon's Emperors,0,,1,,,
9342985,19,5393,339875,Napoleon's Emperors,0,,1,,,
9342987,1,5396,457289,Ladislav Pikart,1,,1,,Conductor [Řídí],
9342987,1,5396,1587782,Miloš Dražil,1,M. Dražil,2,,Lyrics By [Czech],
9342987,1,5396,1794360,Studiový Orchestr Ladislav Pikart,1,,3,,Orchestra,
9342987,1,5396,6662461,Zuzana Černá (2),1,Zuzka Černá,4,,Vocals,
9342987,1,5396,1002331,Mihai Constantinescu,1,M. Constantinescu,5,,Written-By,
9342987,2,5397,349766,Josef Vobruba,1,,1,,Conductor [Řídí],
9342987,2,5397,1587782,Miloš Dražil,1,M. Dražil,2,,Lyrics By [Czech],
9342987,2,5397,560687,Czechoslovak Radio Dance Orchestra,1,Taneční Orchestr Čs. Rozhlasu,3,,Orchestra,
9342987,2,5397,283555,Pierre Kartner,1,T. Kartner,4,,Written-By,
9342993,2,5418,2455306,Ruby Ann,0,,1,,,
9342993,3,5419,3361869,Jason Lee Wilson,0,,1,,,
9342993,4,5420,1110948,Doug Wilshire,0,,1,,,
9342993,5,5421,3359632,Jamie Faulkner,0,,1,,,
9342993,6,5422,1264073,Kieron McDonald,0,,1,,,
9342993,7,5423,3389691,Lucky Tubb,0,,1,,,
9342993,8,5424,2774549,Marc & The Wild Ones,0,,1,Feat.,,
9342993,8,5424,3267935,Carolina & Her Rhythm Rockets,0,,2,,,
9342993,9,5425,3558891,Big Art Peters,0,,1,,,
9342993,10,5426,3308709,The Rob Ryan Roadshow,0,,1,,,
9342993,11,5427,3817992,Twisted Rod,0,,1,,,
9342993,12,5428,3267935,Carolina & Her Rhythm Rockets,0,,1,,,
9342993,13,5429,3361890,The Lonesome Drifters,0,,1,,,
9342993,14,5430,2518223,Rayburn Anthony,0,,1,,,
9342993,15,5431,4009916,Fia Sco & The Majestics,0,,1,,,
9342993,16,5432,1069272,Mike Penny,0,,1,,,
9342993,17,5433,2244648,Devils & Soehne,0,,1,,,
9342993,18,5434,3247163,Cow Cow Boogie,0,,1,,,
9342993,19,5435,3370453,Rhythm River Trio,0,,1,,,
9342993,20,5436,3777056,The Sidewynders,0,,1,,,
9342993,21,5437,2997840,Chrome Daddies,0,,1,,,
9342993,22,5438,3622076,Ricky Fabian,0,,1,,,
9342993,23,5439,4282778,Crystal & Runnin' Wild,0,,1,,,
9342993,25,5441,4301680,Joakim Tinderholt & His Band,0,,1,,,
9342993,26,5442,2369301,Rusty Pinto,0,,1,With,,
9342993,26,5442,2314002,CC Jerome's Jetsetters,0,,2,,,
9342993,27,5443,2455306,Ruby Ann,0,,1,,,
9342993,28,5444,3532219,Nico Duportal & His Rhythm Dudes,0,,1,,,
9342993,29,5445,4273530,Jai Malano,0,,1,With,,
9342993,29,5445,3532219,Nico Duportal & His Rhythm Dudes,0,,2,,,
9342993,30,5446,1969838,Cherry Casino And The Gamblers,0,,1,,,
9342993,31,5447,2201267,Billie & The Kids,0,,1,,,
9342993,32,5448,4282778,Crystal & Runnin' Wild,0,,1,,,
9342993,33,5449,3180888,The Royal Rhythmaires,0,,1,,,
9342993,34,5450,909512,The Broadcasters,0,,1,,,
9342993,35,5451,4273544,Black Patti (2),0,,1,,,
9342993,36,5452,3361855,Blackberry'n Mr Boo-hoo,0,,1,,,
9342993,37,5453,3247163,Cow Cow Boogie,0,,1,,,
9342993,38,5454,3359613,Lily Moe & The Barnyard Stompers,0,,1,,,
9342993,39,5455,3808510,Gone Hepsville,0,,1,,,
9342993,40,5456,5369349,Tinez Roots Club,0,,1,,,
9342993,41,5457,3359688,The Ballroom Rockets,0,,1,,,
9342993,42,5458,3777057,Frantic Rockers,0,,1,,,
9342993,43,5459,3267935,Carolina & Her Rhythm Rockets,0,,1,,,
9342993,44,5460,4323691,The Rip 'Em Ups,0,,1,,,
9342993,45,5461,3525623,Lil' Mo & The Dynaflos,0,Lil Mo And The Dynaflos,1,,,
9342993,46,5462,3247140,The Bird Doggin' Daddies,0,,1,,,
9342993,48,5464,4394606,The Sabres (8),0,,1,,,
9342993,49,5465,4282778,Crystal & Runnin' Wild,0,,1,,,
9342993,50,5466,4273553,The Boners (3),0,,1,,,
9342993,51,5467,3817992,Twisted Rod,0,,1,,,
9342993,52,5468,2774549,Marc & The Wild Ones,0,,1,,,
9342993,53,5469,1496271,The Margraves,0,,1,,,
9342993,54,5470,4323691,The Rip 'Em Ups,0,,1,,,
9342993,55,5471,3308709,The Rob Ryan Roadshow,0,,1,,,
9342993,56,5472,3675490,The Backseat Boogie,0,,1,,,
9342993,57,5473,2434403,Ati Edge And The Shadowbirds,0,,1,,,
9342993,58,5474,3472838,Bang! Mustang!,0,,1,,,
9342993,59,5475,3267935,Carolina & Her Rhythm Rockets,0,,1,,,
9342993,60,5476,3324707,Lil Mo & The Unholy 4,0,,1,,,
9342993,61,5477,4301680,Joakim Tinderholt & His Band,0,,1,,,
9342993,62,5478,2455306,Ruby Ann,0,,1,,,
9342993,63,5479,4069352,Ezra Lee,0,,1,,,
9342993,64,5480,3525626,West Texas Crude,0,,1,,,
9342993,65,5481,612401,Billy Lee Riley,0,,1,,,
9342993,66,5482,1543655,Smalltown Casanovas,0,,1,,,
9342993,67,5483,4587082,Cash O'Riley,0,,1,,,
9342993,68,5484,1180991,B And The Bops,0,,1,,,
9342993,69,5485,1727732,The Surfin' Gorillas,0,,1,,,
9342993,71,5487,3370454,The Roundup Boys,0,,1,,,
9342993,72,5488,4334159,The Kabooms (2),0,,1,,,
9342993,73,5489,3359632,Jamie Faulkner,0,,1,,,
9342993,74,5490,1962252,Spo-Dee-O-Dee (2),0,,1,,,
9342993,75,5491,2993032,Star Mountain Dreamers,0,,1,,,
9342993,76,5492,2627667,Huelyn Duvall,0,,1,,,
9342993,77,5493,1264073,Kieron Mcdonald,0,,1,,,
9342993,78,5494,2455306,Ruby Ann,0,,1,,,
9342993,79,5495,3993304,Ray Allen (11),0,,1,,,
9342993,80,5496,365492,Johnny Law,0,,1,,,
9342993,81,5497,2873668,The Playboys (14),0,,1,,,
9342993,82,5498,727300,Mystery Trio,0,,1,,,
9342993,83,5499,2770655,Dale Rocka & The Volcanoes,0,,1,,,
9342993,84,5500,468914,Pep Torres,0,,1,,,
9342993,85,5501,4323691,The Rip 'Em Ups,0,,1,,,
9342993,86,5502,2603849,The Houserockers,0,,1,,,
9342993,87,5503,3308709,The Rob Ryan Roadshow,0,,1,,,
9342993,88,5504,158173,The Shadowmen,0,,1,,,
9342993,89,5505,1180991,B And The Bops,0,,1,,,
9342993,90,5506,3247140,The Bird Doggin' Daddies,0,,1,,,
9342993,91,5507,2380665,The Mad Men (2),0,Mad Men,1,,,
9342993,92,5508,1110948,Doug Wilshire,0,,1,,,
9342993,94,5510,4323691,The Rip 'Em Ups,0,,1,,,
9342993,95,5511,4282778,Crystal & Runnin' Wild,0,,1,,,
9342993,96,5512,4084139,Jittery Jack,0,,1,,,
9342993,97,5513,3817992,Twisted Rod,0,,1,,,
9342993,98,5514,3267935,Carolina & Her Rhythm Rockets,0,,1,,,
9342993,99,5515,3777057,Frantic Rockers,0,,1,,,
9342993,100,5516,3808510,Gone Hepsville,0,,1,,,
9342993,101,5517,2369301,Rusty Pinto,0,,1,With,,
9342993,101,5517,2314002,CC Jerome's Jetsetters,0,,2,,,
9342993,102,5518,3532219,Nico Duportal & His Rhythm Dudes,0,,1,,,
9342993,103,5519,4273530,Jai Malano,0,,1,With,,
9342993,103,5519,3532219,Nico Duportal & His Rhythm Dudes,0,,2,,,
9342993,104,5520,1969838,Cherry Casino And The Gamblers,0,,1,,,
9342993,105,5521,2873668,The Playboys (14),0,,1,,,
9342993,106,5522,4334159,The Kabooms (2),0,,1,,,
9342993,107,5523,1962252,Spo-Dee-O-Dee (2),0,,1,,,
9342993,108,5524,1318112,Hank's Jalopy Demons,0,Hanks Jalopy Demons,1,,,
9342993,109,5525,2770655,Dale Rocka & The Volcanoes,0,Dale Rocka And The Volcanos,1,,,
9342993,110,5526,158173,The Shadowmen,0,,1,,,
9342993,111,5527,2455306,Ruby Ann,0,,1,,,
9342993,112,5528,3308709,The Rob Ryan Roadshow,0,,1,,,
9342993,113,5529,4009916,Fia Sco & The Majestics,0,,1,,,
9342993,114,5530,3305705,The Roy Kay Trio,0,,1,,,
9342993,115,5531,1496271,The Margraves,0,,1,,,
9342993,116,5532,4394606,The Sabres (8),0,,1,,,
9342993,117,5533,2434403,Ati Edge And The Shadowbirds,0,,1,,,
9342993,118,5534,4273553,The Boners (3),0,,1,,,
9342993,119,5535,3675490,The Backseat Boogie,0,,1,,,
9342993,120,5536,1527372,Levi Dexter,0,,1,,,
9342993,121,5537,4069352,Ezra Lee,0,,1,,,
9342993,122,5538,3622076,Ricky Fabian,0,,1,Feat,,
9342993,122,5538,2455306,Ruby Ann,0,,2,,,
9342993,123,5539,2774549,Marc & The Wild Ones,0,,1,,,
9342993,124,5540,3361855,Blackberry'n Mr Boo-hoo,0,,1,,,
9342994,1,5541,126335,Brian McGee,1,McGee,1,,Written-By,
9342994,1,5541,285913,Charlie Burchill,1,Burchill,2,,Written-By,
9342994,1,5541,287983,Derek Forbes,1,Forbes,3,,Written-By,
9342994,1,5541,109287,Jim Kerr,1,Kerr,4,,Written-By,
9342994,1,5541,430654,Michael MacNeil,1,MacNeill,5,,Written-By,
9342994,2,5542,311543,KT Tunstall,1,,1,,Featuring,
9342994,2,5542,285913,Charlie Burchill,1,Burchill,2,,Written-By,
9342994,2,5542,287983,Derek Forbes,1,Forbes,3,,Written-By,
9342994,2,5542,109287,Jim Kerr,1,Kerr,4,,Written-By,
9342994,2,5542,430654,Michael MacNeil,1,MacNeill,5,,Written-By,
9342994,3,5543,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,3,5543,287983,Derek Forbes,1,Forbes,2,,Written-By,
9342994,3,5543,109287,Jim Kerr,1,Kerr,3,,Written-By,
9342994,3,5543,430654,Michael MacNeil,1,MacNeill,4,,Written-By,
9342994,4,5544,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,4,5544,109287,Jim Kerr,1,Kerr,2,,Written-By,
9342994,5,5545,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,5,5545,287983,Derek Forbes,1,Forbes,2,,Written-By,
9342994,5,5545,109287,Jim Kerr,1,Kerr,3,,Written-By,
9342994,5,5545,430654,Michael MacNeil,1,MacNeill,4,,Written-By,
9342994,6,5546,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,6,5546,287983,Derek Forbes,1,Forbes,2,,Written-By,
9342994,6,5546,109287,Jim Kerr,1,Kerr,3,,Written-By,
9342994,6,5546,430654,Michael MacNeil,1,MacNeill,4,,Written-By,
9342994,7,5547,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,7,5547,287983,Derek Forbes,1,Forbes,2,,Written-By,
9342994,7,5547,109287,Jim Kerr,1,Kerr,3,,Written-By,
9342994,7,5547,430654,Michael MacNeil,1,MacNeill,4,,Written-By,
9342994,8,5548,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,8,5548,109287,Jim Kerr,1,Kerr,2,,Written-By,
9342994,8,5548,430654,Michael MacNeil,1,MacNeill,3,,Written-By,
9342994,9,5549,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,9,5549,109287,Jim Kerr,1,Kerr,2,,Written-By,
9342994,10,5550,285913,Charlie Burchill,1,Burchill,1,,Written-By,
9342994,10,5550,109287,Jim Kerr,1,Kerr,2,,Written-By,
9342994,10,5550,430654,Michael MacNeil,1,MacNeill,3,,Written-By,
9342994,11,5551,53801,Keith Forsey,1,Forsey,1,,Written-By,
9342994,11,5551,557912,Steve Schiff,1,Schiff,2,,Written-By,
9342994,12,5552,164784,Richard Hawley,1,Hawley,1,,Written-By,
9342996,4,5566,7609599,Lina Rodrigues (2),1,,1,,Guest,
9343005,1,5643,5430306,Tony Covey,1,,1,,Written-By,
9343006,1,5645,2432296,Tuaiki,0,,1,,,
9343006,2,5646,1906701,3x6,0,,1,,,
9343006,3,5647,5369091,Masaki Tomotsuka,0,,1,,,
9343006,4,5648,1906701,3x6,0,,1,,,
9343006,5,5649,1827479,Engage Blue,0,,1,,,
9343006,6,5650,5369089,Thanatlogoth,0,,1,,,
9343008,1,5651,371810,Jerry Rix,1,,1,,Written-By,
9343008,1,5651,41085,Pete Bellotte,1,,2,,Written-By,
9343008,1,5651,148391,Sylvester Levay,1,,3,,Written-By,
9343008,2,5652,371810,Jerry Rix,1,,1,,Written-By,
9343008,2,5652,41085,Pete Bellotte,1,,2,,Written-By,
9343008,2,5652,148391,Sylvester Levay,1,,3,,Written-By,
9343008,3,5653,180119,Chuck Berry,1,,1,,Written-By,
9343008,4,5654,443628,Günther Moll,1,Gunther Moll,1,,Written-By,
9343008,4,5654,41085,Pete Bellotte,1,,2,,Written-By,
9343008,4,5654,656355,Stefan Wissnet,1,Stefan Wisnet,3,,Written-By,
9343008,5,5655,132317,Geoff Bastow,1,,1,,Written-By,
9343008,5,5655,41085,Pete Bellotte,1,,2,,Written-By,
9343008,6,5656,524672,Michael Hofmann,1,,1,,Written-By,
9343008,6,5656,41085,Pete Bellotte,1,,2,,Written-By,
9343008,7,5657,443628,Günther Moll,1,Gunther Moll,1,,Written-By,
9343008,7,5657,41085,Pete Bellotte,1,,2,,Written-By,
9343008,7,5657,656355,Stefan Wissnet,1,Stefan Wisnet,3,,Written-By,
9343008,8,5658,443628,Günther Moll,1,Gunther Moll,1,,Written-By,
9343008,8,5658,41085,Pete Bellotte,1,,2,,Written-By,
9343008,8,5658,656355,Stefan Wissnet,1,Stefan Wisnet,3,,Written-By,
9343010,1,5662,43431,Franz Treichler,1,Franz,1,,Edited By,
9343010,2,5663,43431,Franz Treichler,1,Franz,1,,Remix,
9343010,3,5664,43431,Franz Treichler,1,Franz,1,,Remix,
9343017,1,5726,12281,David Blumberg,1,D. Blumberg,1,,Arranged By [Arr.],
9343017,1,5726,1404166,René DeKnight,1,R. DeKnight,2,,Arranged By [Arr.],
9343017,1,5726,372487,Billy Davis Jr.,1,,3,,Lead Vocals [Sólo],
9343017,1,5726,7153,Willie Hutch,1,W. Hutchinson,4,,Written-By,
9343017,2,5727,265381,Bill Holman,1,B. Holman,1,,Arranged By [Arr.],
9343017,2,5727,276462,Bob Alcivar,1,B. Alcivar,2,,Arranged By [Arr.],
9343017,2,5727,255897,Bones Howe,1,B. Howe,3,,Arranged By [Arr.],
9343017,2,5727,456593,Marilyn McCoo,1,,4,,Lead Vocals [Sólo],
9343017,2,5727,333827,Tony Macaulay,1,T. Macaulay,5,,Written-By,
9343018,2,5729,7260991,Claire Seabrook,1,,1,,Vocals,
9343018,2,5729,4250519,Emily Jarrett (2),1,,2,,Vocals,
9343018,5,5732,7260994,Frog (29),1,,1,,Pedal Steel Guitar [Pedal Steel],
9343018,9,5736,7260994,Frog (29),1,,1,,Pedal Steel Guitar [Pedal Steel],
9343018,10,5737,2946194,Pete Cornelius,1,,1,,Guitar,
9343018,10,5737,7260992,Simon Gates,1,,2,,Harp,
9343018,11,5738,7260994,Frog (29),1,,1,,Pedal Steel Guitar [Pedal Steel],
9343019,13,5751,908276,Gordana Jovanović,1,Gordana Jovanovic,1,,"Words By, Chanter",
9343019,15,5753,581734,Šaban Bajramović,1,,1,,Written-By,
9343019,16,5754,908276,Gordana Jovanović,1,Gordana Jovanovic,1,,Chanter,
9343019,19,5757,4059385,Predrag Laković,1,Predrag Lakovic,1,,Chanter,
9343019,19,5757,3798823,Amer Kapetanović,1,Amer Kapetanovic,2,,Vocals [duo Children],
9343019,19,5757,5369383,Moreno De Bartoli,1,,3,,Vocals [duo Children],
9343019,20,5758,5369384,Djordjev Aleksander,1,,1,,Chanter,
9343019,21,5759,4059385,Predrag Laković,1,Predrag Lakovic,1,,Chanter,
9343019,22,5760,4059385,Predrag Laković,1,Predrag Lakovic,1,,Chanter,
9343021,1,5762,503363,Ray Noble,1,,1,,Written By,
9343021,2,5763,264026,Cole Porter,1,,1,,Written By,
9343021,3,5764,262816,Erroll Garner,1,,1,,Written By,
9343021,3,5764,301993,Johnny Burke,1,,2,,Written By,
9343021,4,5765,301368,Hoagy Carmichael,1,,1,,Written By,
9343021,4,5765,521962,Mitchell Parish,1,,2,,Written By,
9343021,5,5766,647193,Harold Arlen & Johnny Mercer,1,,1,,Written By,
9343021,6,5767,284099,Rodgers & Hammerstein,1,,1,,Written By,
9343021,7,5768,694802,Clarence Gaskill,1,,1,,Written By,
9343021,7,5768,531605,Leo Robin,1,,2,,Written By,
9343021,7,5768,255531,Russ Columbo,1,,3,,Written By,
9343021,8,5769,640816,Alan Brandt,1,,1,,Written By,
9343021,8,5769,640814,Bob Haymes,1,,2,,Written By,
9343021,9,5770,721303,Arthur Altman,1,,1,,Written By,
9343021,9,5770,367440,Jack Lawrence,1,,2,,Written By,
9343021,10,5771,166685,Jerome Kern,1,,1,,Written By,
9343021,10,5771,696232,Otto Harbach,1,,2,,Written By,
9343022,1,5772,341244,John Powell,0,,1,,,
9343022,1,5772,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,2,5773,302553,Marco Beltrami,0,,1,,,
9343022,2,5773,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,3,5774,302553,Marco Beltrami,0,,1,,,
9343022,3,5774,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,4,5775,302553,Marco Beltrami,0,,1,,,
9343022,4,5775,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,5,5776,79574,Graeme Revell,0,,1,,,
9343022,5,5776,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,6,5777,79574,Graeme Revell,0,,1,,,
9343022,6,5777,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,7,5778,463996,Harald Kloser,0,,1,,,
9343022,8,5779,463996,Harald Kloser,0,,1,,,
9343022,8,5779,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,9,5780,253412,Alan Silvestri,0,,1,,,
9343022,9,5780,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,10,5781,208267,Jerry Goldsmith,0,,1,,,
9343022,10,5781,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,11,5782,59656,Hans Zimmer,0,,1,,,
9343022,11,5782,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,12,5783,295244,David Harrington,0,,1,",",,
9343022,12,5783,454179,John Sherba,0,,2,",",,
9343022,12,5783,454184,Hank Dutt,0,,3,And,,
9343022,12,5783,342032,Jennifer Culp,0,,4,,,
9343022,12,5783,52786,Kronos Quartet,1,,1,,Performer,
9343022,13,5784,39575,James Horner,0,,1,,,
9343022,13,5784,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,14,5785,39575,James Horner,0,,1,,,
9343022,14,5785,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,15,5786,5868,Craig Armstrong,0,,1,,,
9343022,16,5787,74213,Mark Isham,0,,1,,,
9343022,16,5787,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,17,5788,5868,Craig Armstrong,0,,1,,,
9343022,18,5789,711235,Brian Tyler,0,,1,,,
9343022,19,5790,252155,John Ottman,0,,1,,,
9343022,19,5790,451559,The Hollywood Studio Symphony,1,,1,,Performer,
9343022,20,5791,253934,Gabriel Yared,0,,1,,,
9343022,21,5792,184358,Harry Gregson-Williams,0,,1,And,,
9343022,21,5792,23812,Lisa Gerrard,0,,2,,,
9343022,21,5792,23812,Lisa Gerrard,1,,1,,Vocals,
9343022,22,5793,23812,Lisa Gerrard,0,,1,,,
9343022,22,5793,614911,Rawiri Paratene,1,,1,,Performer [Additional],
9343022,23,5794,427444,Paul Englishby,0,,1,,,
9343022,23,5794,14661,Hugh Masekela,1,,1,,Performer,
9343022,24,5795,471892,Benoît Charest,0,Benoit Charest,1,,,
9343024,1,5800,639976,Gérard Gustin,1,G. Gustin,1,,Written-By,
9343024,1,5800,269321,Sacha Distel,1,S. Distel,2,,Written-By,
9343024,1,5800,355644,Bengt Sundström,1,B. Sundström,3,,Written-By [Swedish Lyrics],
9343024,2,5801,355644,Bengt Sundström,1,B. Sundström,1,,Written-By,
9343024,2,5801,556989,Marcus Österdahl,1,M. Österdahl,2,,Written-By,
9343025,1,5802,966471,Кристина Орбакайте,0,,1,,,
9343025,2,5803,3391953,Алена Высотская,0,,1,,,
9343025,3,5804,1995345,Ульяна Каракоз,0,,1,,,
9343025,4,5805,911267,Полина Гагарина,0,,1,,,
9343025,5,5806,1352735,Виктория Дайнеко,0,,1,,,
9343025,6,5807,125739,Гости Из Будущего,0,,1,,,
9343025,7,5808,1291033,Братья Гримм,0,,1,,,
9343025,8,5809,1056073,Ранетки,0,,1,,,
9343025,9,5810,141604,Би-2,0,,1,,,
9343025,10,5811,651901,Вадим Самойлов,0,,1,,,
9343025,11,5812,121934,Сплин,0,,1,,,
9343025,12,5813,1056073,Ранетки,0,,1,,,
9343025,13,5814,753597,Слава,0,,1,,,
9343025,14,5815,1056081,Мика Ньютон,0,,1,,,
9343025,15,5816,4222929,Вера Алоэ,0,,1,,,
9343025,16,5817,285715,Tokio (2),0,,1,,,
9343025,17,5818,1996797,Гандурас,0,,1,,,
9343033,6,5840,252898,Peter Laughner,1,Laughner,1,,Written-By,
9343037,3,5863,66256,U.S.U.R.A.,1,,1,,"Arranged By, Mixed By",
9343040,9,5891,31844,Nick Cave,1,Cave,1,,Lyrics By,
9343040,9,5891,69501,Blixa Bargeld,1,Bargeld,2,,Music By,
9343040,9,5891,31844,Nick Cave,1,Cave,3,,Music By,
9343040,9,5891,274480,Roland Wolf,1,Wolf,4,,Music By,
9343049,4,5941,574000,Deborah Smith (2),1,D. Smith,1,,Written-By,
9343049,4,5941,327929,Susan Schmidt,1,S. Schmidt,2,,Written-By,
9343049,5,5942,800770,Bob Lewis (5),1,B. Lewis,1,,Written-By,
9343051,1,5944,882842,Cecil Aronowitz,1,,1,,Viola,
9343051,6,5949,335760,Gustav Holst,1,,1,,Arranged By [Arr. For Strings By The Composer],
9343051,7,5950,836447,William Bennett (3),1,,1,,Flute,
9343051,7,5950,843655,Peter Graeme,1,,2,,Oboe,
9343052,4,5962,270870,Steve Knight (2),1,,1,,Percussion [Hand Bells],
9343052,7,5965,327268,Leslie West,1,,1,,Lead Guitar,
9343052,7,5965,259877,Felix Pappalardi,1,,2,,"Rhythm Guitar, Vocals",
9343053,1,5968,1354473,George Green (4),1,G. M. Green,1,,Written-By,
9343053,1,5968,237890,John Cougar Mellencamp,1,J. Mellencamp,2,,Written-By,
9343053,2,5969,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Arranged By [Arr.],
9343053,2,5969,151641,Traditional,1,Trad.,2,,Written-By,
9343053,3,5970,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,4,5971,1354473,George Green (4),1,G. M. Green,1,,Written-By,
9343053,4,5971,237890,John Cougar Mellencamp,1,J. Mellencamp,2,,Written-By,
9343053,5,5972,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,6,5973,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,7,5974,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,8,5975,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,9,5976,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,10,5977,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,11,5978,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343053,12,5979,237890,John Cougar Mellencamp,1,J. Mellencamp,1,,Written-By,
9343054,1,5980,1016421,Frontliner,0,,1,,,
9343054,2,5981,440547,Abject,0,,1,,,
9343054,2,5981,1016421,Frontliner,1,,1,,Remix,
9343054,3,5982,1016421,Frontliner,0,,1,,,
9343054,4,5983,440547,Abject,0,,1,,,
9343054,4,5983,1016421,Frontliner,1,,1,,Remix,
9343054,5,5984,1016421,Frontliner,0,,1,,,
9343054,6,5985,1016421,Frontliner,0,,1,Ft.,,
9343054,6,5985,2996951,John Harris (23),0,,2,,,
9343054,7,5986,1016421,Frontliner,0,,1,,,
9343054,8,5987,1016421,Frontliner,0,,1,Ft.,,
9343054,8,5987,952284,Ellie Jay,0,Ellie,2,,,
9343054,9,5988,1016421,Frontliner,0,,1,,,
9343054,10,5989,1016421,Frontliner,0,,1,,,
9343054,11,5990,1016421,Frontliner,0,,1,Ft.,,
9343054,11,5990,534048,MC Villain,0,,2,,,
9343054,12,5991,1016421,Frontliner,0,,1,,,
9343054,13,5992,1016421,Frontliner,0,,1,,,
9343061,1,6012,665176,Jurga,1,J,1,,Remix,
9343061,1,6012,496193,Lawyers,1,L,2,,Remix,
9343061,3,6014,1138663,N.Y.D.P.,1,,1,,Remix,
9343061,4,6015,665176,Jurga,1,J,1,,Remix,
