release_id,duration,title,description,uri
6084101,237,Roots Manuva - 'Get the Get' feat. Rokhsan,"Download the track on iTunes: http://itun.es/iBT3tx

Video for 'Get The Get' feat. Rokhsan, taken from Roots Manuva's upcoming album '4everevolution'.

'Get The Get' will be released 26 Sept 2011, featuring remixes from Breakage and Slugabed.

Pre-o",https://www.youtube.com/watch?v=42riyqgQ3IU
6084105,2222,Challenger - Give The People What They Want In Lethal Doses (Full Album),"1. Input the Output  
2. Death Museum  
3. Blackouts  
4. Unemployment  
5. This Is Only A Test 
6. Brand Loyalty  
7. Sweet Vaccine  
8. The Angry Engineer  
9. Crushed City  
10. The Trojan Horse  

released 17 February 2004 

JT1092 

Written by Challe",https://www.youtube.com/watch?v=3VphERI5stY
6084106,148,French Religious Jerk Funk JOHN LITTLETON - L'HOMME EST VIVANT,"John Littleton ‎– Aujourd'hui, Jesus Christ
Label: Editions Studio S.M. ‎– SM 17-508
Format: Vinyl, 7, Single 
Country: France
Genre: Funk / Soul, Non-Music
Style: Religious

Tracklist
A Aujourd'Hui, Ô Jésus Christ 2:58
B L'Homme Est Vivant 3:2",https://www.youtube.com/watch?v=OAIKONhuv6w
6084109,327,Madonna - Hung Up (Official Music Video),"You're watching the official music video for Hung Up from Madonna's album 'Confessions On A Dance Floor' released on Warner Bros. in 2005. Buy/Stream the 'Confessions On A Dance Floor' album here: https://Madonna.lnk.to/Confessions
Listen to Madonna’s",https://www.youtube.com/watch?v=EDwb9jOVRtU
6084109,288,Madonna - Sorry (Official Music Video),"You're watching the official music video for Sorry from Madonna's album 'Confessions On A Dance Floor' released on Warner Bros. in 2005. Buy/Stream the 'Confessions On A Dance Floor' album here: https://Madonna.lnk.to/Confessions
Listen to Madonna’s l",https://www.youtube.com/watch?v=rdccTOcX7o4
6084109,239,Madonna - Get Together (Official Music Video),"You're watching the official music video for Get Together from Madonna's album 'Confessions On A Dance Floor' released on Warner Bros. in 2005. Buy/Stream the 'Confessions On A Dance Floor' album here: https://Madonna.lnk.to/Confessions
Listen to Madonn",https://www.youtube.com/watch?v=ObjtMmTRyrM
6084109,205,Madonna - Jump (Official Music Video),"You're watching the official music video for Jump from Madonna's album 'Confessions On A Dance Floor' released on Warner Bros. in 2005. Buy/Stream the 'Confessions On A Dance Floor' album here: https://Madonna.lnk.to/Confessions
Listen to Madonna’s la",https://www.youtube.com/watch?v=Rx0mYN32Kps
6084110,307,Do du do du de le - Normand l'amour,,https://www.youtube.com/watch?v=bEbypIwCeQY
6084114,180,Juliette Greco - Les Feuilles Mortes,,https://www.youtube.com/watch?v=n9Sfx3c7fR0
6084115,212,"Blowin' Your Mind, from Shaft's Big Score (1972)","From 1972, here is O.C. Smith with Blowin' Your Mind.  This is from the soundtrack to Shaft's Big Score .  The pictures in the slide show are not necessarily in the proper order. 

This soundtrack features a number of CTI recording artists, including",https://www.youtube.com/watch?v=n2aQcNZA5vQ
6084115,111,Gordon Parks The Other Side (1972),From Shaft's Big Score! - The Original Motion Picture Soundtrack (1972). Original Sample for Tony Touch & Gang Starr The Piece Maker (2000).,https://www.youtube.com/watch?v=9fClBj9fETI
6084115,187,Gordon Parks Move On In,,https://www.youtube.com/watch?v=VE8ah2rAo5k
6084115,133,Smart Money - from Shaft's Big Score (1972),"This is a largely overlooked, soundtrack of the blaxploitation genre.  Although credited to Gordon Parks, this recording features CTI recording artists, including Freddie Hubbard.  Also arrangements by Tom McIntosh and others.    Guest artists include:

-",https://www.youtube.com/watch?v=SP3De7fYEP8
6084115,122,Shaft's Big Score - First Meeting - by Gordon Parks .mp4,"Conductor, Orchestrated By -- Dick Hazard Engineer -- Aaron Rochin Guitar -- Joe Pass Liner Notes, Written-By -- Gordon Parks Orchestrated By -- Dale Oehler, Jimmy Jones Orchestrated By, Producer -- Tom McIntosh Saxophone [Alto] -- Marshal Royal* Trumpet",https://www.youtube.com/watch?v=XPkA4f_2J_4
6084115,108,Asby-Kelly Man - from Shaft's Big Score  (1972),"This is a largely overlooked, soundtrack of the blaxploitation genre.  Although credited to Gordon Parks, this recording features CTI recording artists ,including Freddie Hubbard.  Also arrangements by Tom McIntosh and others.    Guest artists include:

-",https://www.youtube.com/watch?v=JNG0XfBET6c
6084115,116,Shaft's Big Score - Don't misunderstand by Gordon Parks - sung by O. C. Smith.mp4,"Conductor, Orchestrated By -- Dick Hazard
    Engineer -- Aaron Rochin
    Guitar -- Joe Pass
    Liner Notes, Written-By -- Gordon Parks
    Orchestrated By -- Dale Oehler, Jimmy Jones
    Orchestrated By, Producer -- Tom McIntosh
    Saxophone [Alto] --",https://www.youtube.com/watch?v=Fun_mn1IqDg
6084115,792,Vinyl HQ Shaft´s big score soundtrack Gordon Parks Symphony 1964 PE33 Studio broadcast turntable,"Cartridge: 1973 Philips GP412/2 with GP422 quadro SST D68 Shibata needle
Phonostage: Internal 1964 PE TVV204 germanium transistor stage connected to 1973 Bob Carver Phase Linear 4000 peak unlimit expander.",https://www.youtube.com/watch?v=14jAkfdLng8
6084115,212,Blowin' Your Mind (feat. O.C. Smith) (Shaft's Big Score! Main Title),"Provided to YouTube by Watertower Music

Blowin' Your Mind (feat. O.C. Smith) (Shaft's Big Score! Main Title) · Gordon Parks · O.C. Smith

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music",https://www.youtube.com/watch?v=qEFdVakVtnY
6084115,111,The Other Side,"Provided to YouTube by Watertower Music

The Other Side · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=3GHYcKKT5Gg
6084115,133,Smart Money,"Provided to YouTube by Watertower Music

Smart Money · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=ylxf3MX1_Y0
6084115,119,First Meeting,"Provided to YouTube by Watertower Music

First Meeting · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=AI0uK2tZMCQ
6084115,108,Asby-Kelly Man,"Provided to YouTube by Watertower Music

Asby-Kelly Man · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=vGPnYVE02Zw
6084115,110,Don't Misunderstand (feat. O.C. Smith),"Provided to YouTube by Watertower Music

Don't Misunderstand (feat. O.C. Smith) · Gordon Parks · O.C. Smith

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-",https://www.youtube.com/watch?v=A26SZ7d5SrM
6084115,220,Move On In (feat. O.C. Smith),"Provided to YouTube by Watertower Music

Move On In (feat. O.C. Smith) · Gordon Parks · O.C. Smith

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated",https://www.youtube.com/watch?v=nO6OpEfFoG0
6084115,848,Symphony for Shafted Souls,"Provided to YouTube by Watertower Music

Symphony for Shafted Souls · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=YX3_COUKCME
6084115,245,Funeral Home,"Provided to YouTube by Watertower Music

Funeral Home · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=uFwrZbnnoD4
6084115,68,Fight Scene,"Provided to YouTube by Watertower Music

Fight Scene · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=y68g8qfxhJQ
6084115,252,Ike's Place,"Provided to YouTube by Watertower Music

Ike's Place · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=gSXVQhf4KyU
6084115,116,Don't Misunderstand (Instrumental),"Provided to YouTube by Watertower Music

Don't Misunderstand (Instrumental) · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTu",https://www.youtube.com/watch?v=T-QmJKSmkUA
6084115,154,The Search / Sad Circles,"Provided to YouTube by Watertower Music

The Search / Sad Circles · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=U73GevvBayI
6084115,47,Funeral Home (Reprise),"Provided to YouTube by Watertower Music

Funeral Home (Reprise) · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=M_4DBfww4MU
6084115,127,Don't Misunderstand (feat. O.C. Smith) (Demo),"Provided to YouTube by Watertower Music

Don't Misunderstand (feat. O.C. Smith) (Demo) · Gordon Parks · O.C. Smith

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks",https://www.youtube.com/watch?v=ERJFkBQchro
6084115,83,Shaft's Big Score! End Title,"Provided to YouTube by Watertower Music

Shaft's Big Score! End Title · Gordon Parks

Shaft's Big Score! (Original Motion Picture Soundtrack)

℗ 2008 Turner Entertainment Co. and WaterTower Music 

Composer: Gordon Parks

Auto-generated by YouTube.",https://www.youtube.com/watch?v=3VgWVWfEJUI
6084118,229,On!Air!Library! - Bread,,https://www.youtube.com/watch?v=DIj1YqM0eJg
6084121,218,Apokalyptic Raids   The Revenge Of History,faixa 5 do album Vol.4 - Phonocopia,https://www.youtube.com/watch?v=ADmrGGVDL_8
6084121,181,Apokalyptic Raids - Crucify the Agnostic,Album : Vol.4 - Phonocopia (2010),https://www.youtube.com/watch?v=oQAWReO5m9U
6084121,203,Apokalyptic Raids - A World Without Danger,Album: Vol.4 - Phonocopia (2010),https://www.youtube.com/watch?v=qy1rwzcvIwQ
6084121,193,Apokalyptic Raids-Nightmare (In Frost and Fire),"all credit goes to the band Apokalyptic Raids !! check them out and give a like on their facebook https://www.facebook.com/apokalypticraids    
http://www.apokalypticraids.com",https://www.youtube.com/watch?v=VNvo4Vmq94o
6084124,206,Chet Baker - Moonlight Becomes You,Record: Pacific Jazz EP4-15 ... Year: 1954,https://www.youtube.com/watch?v=hv_oTpBAzS4
6084124,434,Chet Baker - All The Things You Are,"Recorded In Oklahoma, 1982
Chet
Frank Adams - as
Frank Brown -  g
Ron Adams - b
Wade Robertson - dr",https://www.youtube.com/watch?v=LQjEB6SDXug
6084126,104,Fats Domino - My bleeding Heart.wmv,Oldie from 1961,https://www.youtube.com/watch?v=hVmfAegD9ro
6084127,4074,Van Der Graaf Generator - World Record (1976) (Full Album),"Band: Van Der Graaf Generator
Album:  World Record
Year: 1976
Genres: Progressive Rock / Heavy Prog
Released: (Mini LP PT-SHM Universal Japan 2015)

Track List.

01. When She Comes 
02. A Place To Survive 
03. Masks 
04. Meurglys III (The Songwriter's Gui",https://www.youtube.com/watch?v=JUeDdPXFoT4
6084127,3157,Van Der Graaf Generator - World Record [complete album],"HERE YOU CAN LISTEN TO MY BAND: https://tangerinenoon.bandcamp.com/releases

World Record is the seventh studio album by Van der Graaf Generator, originally released in 1976 
When She Comes 0:00

A Place to Survive 8:02

Masks 18:08

Meurglys III (",https://www.youtube.com/watch?v=ucCCrrmkUn0
6084127,401,"Van Der Graaf Generator - Wondering [HQ Audio] World Record, 1976","LYRICS:

I will arise:
In the depths, I will open my eyes;
As my breath almost fails me, survive.
Wait - there's something unclear,
There's something I fear now drawing close.
Could it be you? Whose is that voice?
Is it now time to make a choice?

Ah - th",https://www.youtube.com/watch?v=rzNQVg81vvI
6084127,484,Van Der Graaf Generator - When She Comes,"Song: When She Comes
Artist: Van Der Graaf Generator (VDGG)
Album: World Record
Year: 1976
Genre: Progressive Rock

Lyrics:

Slow motion in the quiet of the room;
so potent is the smell of her perfume
that you think she's eternal,
that you think she is ev",https://www.youtube.com/watch?v=oEtJCE6OKYc
6084127,600,Van Der Graaf Generator - A Place To Survive,"Song: A Place To Survive
Artist: Van Der Graaf Generator (VDGG)
Album: World Record
Year: 1976
Genre: Progressive Rock

Lyrics:

It's easy to say, when you're so down,
that everything's pointless;
your eyes burn, your ears howl,
your limbs are",https://www.youtube.com/watch?v=nBdklCencNg
6084127,417,Van Der Graaf Generator - Masks,"Song: Masks
Artist: Van Der Graaf Generator (VDGG)
Album: World Record
Year: 1976
Genre: Progressive Rock

Lyrics:

He's a man of the past and one of the present,
a man who hides behind a mask behind a mask;
a clown, a fool, believing it cool to",https://www.youtube.com/watch?v=vAFVSgNNslo
6084130,176,Helena Vondráčková - Trůn z květů [1966 Vinyl Records 45rpm],"Country: Czechoslovakia
http://www.45cat.com/record/013690
Label: Supraphon
Side: A
Catalogue: 013690
Date: 1966
Format: 7

Gramophone: Pro-Ject Debut Carbon Phono USB Black+Ortofon OM10
Software: Audacity
Sound Quality: mp3 320kbp",https://www.youtube.com/watch?v=rRBFd9YOtRw
6084130,150,"Václav Neckář - Hallo, Mademoiselle [1966 Vinyl Records 45rpm]","Country: Czechoslovakia
http://www.45cat.com/record/013690
Label: Supraphon
Side: B
Catalogue: 013690
Date: 1966
Format: 7

Gramophone: Pro-Ject Debut Carbon Phono USB Black+Ortofon OM10
Software: Audacity
Sound Quality: mp3 320kbp",https://www.youtube.com/watch?v=yaIpfMSW0ZY
6084132,1964,Megadeth (1985) Killing Is My Business...And Business Is Good! *Full Album*,"I do not own copyright on any of the content of this video (music, pictures, etc.). This video was made for entertainment only and not for personal gain.

01 Last Rites/Loved to Deth 0:00
02 Killing Is My Business... and Business Is Good! 4:43
03 The Skul",https://www.youtube.com/watch?v=cMfugheA7BU
6084132,293,Last Rites / Loved to Deth (Remastered),"Provided to YouTube by Sony Music Entertainment

Last Rites / Loved to Deth (Remastered) · Megadeth

Killing Is My Business... And Business Is Good - The Final Kill

℗ 1985 Columbia Records, a division of Sony Music Entertainment

Released on: 2018-06-",https://www.youtube.com/watch?v=vzs5wUXHCPs
6084132,1877,Megadeth - Killing Is My Business (1st Pressing),"(C) 1985 Combat / SME 

Copyright Disclaimer Under Section 107 of the Copyright Act 1976, allowance is made for fair use for purposes such as criticism, comment, news reporting, teaching, scholarship, and research. Fair use is a use permitted by copyrig",https://www.youtube.com/watch?v=8er8pRHKkuQ
6084132,185,Killing Is My Business... And Business Is Good! (Remastered),"Provided to YouTube by Sony Music Entertainment

Killing Is My Business... And Business Is Good! (Remastered) · Megadeth

Killing Is My Business... And Business Is Good - The Final Kill

℗ 1985 Columbia Records, a division of Sony Music Entertainment",https://www.youtube.com/watch?v=aLWK3IlzHT4
6084132,224,The Skull Beneath the Skin (Remastered),"Provided to YouTube by Sony Music Entertainment

The Skull Beneath the Skin (Remastered) · Megadeth

Killing Is My Business... And Business Is Good - The Final Kill

℗ 1985 Columbia Records, a division of Sony Music Entertainment

Released on: 2018-06-",https://www.youtube.com/watch?v=DLtE9E9Pa1g
6084132,221,Rattlehead (Remastered),"Provided to YouTube by Sony Music Entertainment

Rattlehead (Remastered) · Megadeth

Killing Is My Business... And Business Is Good - The Final Kill

℗ 1985 Columbia Records, a division of Sony Music Entertainment

Released on: 2018-06-08

Guitar, Voca",https://www.youtube.com/watch?v=zUjjPuS5gWA
6084132,175,Chosen Ones (Remastered),"Provided to YouTube by Sony Music Entertainment

Chosen Ones (Remastered) · Megadeth

Killing Is My Business... And Business Is Good - The Final Kill

℗ 1985 Columbia Records, a division of Sony Music Entertainment

Released on: 2018-06-08

Guitar, Voc",https://www.youtube.com/watch?v=dsfhz4cglaY
6084132,300,Looking Down the Cross (Remastered),"Provided to YouTube by Sony Music Entertainment

Looking Down the Cross (Remastered) · Megadeth

Killing Is My Business... And Business Is Good - The Final Kill

℗ 1985 Columbia Records, a division of Sony Music Entertainment

Released on: 2018-06-08",https://www.youtube.com/watch?v=xSt3RKMt3Pc
