release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
9342994,109287,Jim Kerr,1,,7,,Lead Vocals,
9342994,346122,Jean-Pierre Chalbos,1,,8,,Mastered By,
9342994,5390780,Lewis Murray,1,,9,,Musical Assistance,
9342994,5200949,Ronan Fay,1,,10,,Musical Assistance,
9342994,1028288,Cherisse Osei,1,,11,,Percussion,
9342994,4082811,Lewis Chapman,1,,12,,Percussion [Additional],
9342994,2394533,Alan Wild (3),1,,13,,Photography By,
9342994,5390779,Eric Misko,1,,14,,Photography By,
9342994,1761831,Paul Cox (5),1,,15,,Photography By,
9342994,951329,Paul Khera,1,,16,,Photography By,
9342994,25896,Andy Wright,1,,17,,Producer,
9342994,366997,Gavin Goldberg,1,,18,,Producer,
9342994,18547,Simple Minds,1,,19,,Producer,
9342994,25896,Andy Wright,1,,20,,Programmed By,
9342994,285913,Charlie Burchill,1,,21,,Programmed By,
9342994,366997,Gavin Goldberg,1,,22,,Programmed By,
9342994,4082811,Lewis Chapman,1,,23,,Programmed By,
9342994,366997,Gavin Goldberg,1,,24,,"Recorded By, Mixed By",
9342994,842428,Derek Paterson (2),1,,25,,Technician [SM],
9342994,311543,KT Tunstall,1,,26,,"Vocals, Guitar, Bass, Arranged By [Backing Vocal]",2
9342995,5369070,Nicumo,0,,1,,,
9342995,6738309,Sami Kotila,1,,1,,Bass,
9342995,5369070,Nicumo,1,,2,,Co-producer,
9342995,6738305,Aki Pusa,1,,3,,"Drums, Percussion",
9342995,6738307,Atte Jääskelä,1,,4,,Guitar,
9342995,6738306,Tapio Anttiroiko,1,,5,,Guitar,
9342995,305233,Jens Bogren,1,,6,,Mastered By,
9342995,4226336,Kalle Keskikuru,1,,7,,"Recorded By, Mixed By, Producer",
9342995,6738308,Hannu Karppinen,1,,8,,Vocals,
9342996,3017134,Gildo de Freitas,0,,1,E,,
9342996,6727218,Os Taytas,0,,2,,,
9342997,1410064,B.B. & The Blues Shacks,0,,1,,,
9342997,3688710,Bernhard Egger,1,,1,,"Drums, Percussion",
9342997,3688711,Henning Hauerken,1,,2,,"Electric Bass, Double Bass [Upright Bass]",
9342997,387557,Philip Niessen,1,,3,,Engineer [2nd Eingineer],14
9342997,783127,Andreas Wingert,1,,4,,Engineer [Recording Engineer],
9342997,3688709,Andreas Arlt,1,,5,,"Guitar, Written-By",
9342997,6387837,The No Blow No Show Horns,1,,6,,Musician,
9342997,4664788,Tom Müller (8),1,,7,,"Musician [The No Blow No Show Horns], Saxophone","1 to 4, 6, 7, 9 to 16"
9342997,2510916,Martin Grünzweig,1,,8,,"Musician [The No Blow No Show Horns], Trombone",
9342997,5493192,Stefan Gössinger,1,,9,,"Musician [The No Blow No Show Horns], Trumpet","1 to 4, 6, 7, 9 to 12, 14 to 16"
9342997,3688708,Dennis Koeckstadt,1,,10,,"Piano, Organ",
9342997,1410064,B.B. & The Blues Shacks,1,,11,,Producer,
9342997,1803917,Bonita Niessen,1,Bonita,12,,Vocals,
9342997,6387764,Michael Arlt (3),1,,13,,"Vocals, Harmonica, Written-By",
9342998,394791,Sinfonieorchester Des Südwestfunks,0,,1,",",,
9342998,394796,Michael Gielen,0,,2,",",,
9342998,5369087,Phillis Bryn-Julson,0,,3,",",,
9342998,833886,Marjana Lipovšek,0,,4,",",,
9342998,966366,Josef Protschka,0,,5,",",,
9342998,966367,Kurt Rydl,0,,6,",",,
9342998,904645,Prague Philharmonic Chorus,0,,7,,,
9342999,5369068,Blues Rosh Pina,0,בלוז ראש פינה,1,,,
9343000,171857,Billy Paul,0,,1,,,
9343002,877794,Panta,0,,1,,,
9343003,1728555,Artist Unknown (5),0,,1,,,
9343004,5369453,Krassimir Gatev,0,,1,,,
9343005,5369073,Obsession Of Sound,0,,1,,,
9343006,194,Various,0,,1,,,
9343006,3406385,Missile228,1,,1,,Artwork,
9343008,57103,Elton John,0,,1,,,
9343008,153524,Thor Baldursson,1,Thor Baldurson,1,,Arranged By,
9343008,70778,Brian Gardner,1,BKG,2,,Mastered By,
9343008,41085,Pete Bellotte,1,,3,,Producer,
9343009,75545,Rock House,0,,1,,,
9343009,90195,Alessandro Gilardi,1,A. Gilardi,1,,"Arranged By, Mixed By",
9343009,190237,Ugo Bolzoni,1,U. Bolzoni,2,,"Arranged By, Mixed By",
9343009,90194,Walter Cremonini,1,W. Cremonini,3,,"Arranged By, Mixed By",
9343009,190237,Ugo Bolzoni,1,,4,,Producer,
9343009,90195,Alessandro Gilardi,1,Gilardi,5,,Written-By,
9343009,190237,Ugo Bolzoni,1,Bolzoni,6,,Written-By,
9343009,90194,Walter Cremonini,1,Cremonini,7,,Written-By,
9343010,54233,The Young Gods,0,,1,,,
9343010,269170,Erwin Autrique,1,,1,,Engineer,
9343010,43431,Franz Treichler,1,Treichler,2,,Lyrics By,
9343010,291096,Al Monod,1,Al,3,,Performer [The Young Gods Are],
9343010,43431,Franz Treichler,1,Franz,4,,Performer [The Young Gods Are],
9343010,575784,Urs Hiestand,1,Use,5,,Performer [The Young Gods Are],
9343010,50643,Roli Mosimann,1,,6,,Producer,
9343010,291096,Al Monod,1,Monod,7,,Written-By,
9343010,43431,Franz Treichler,1,Treichler,8,,Written-By,
9343010,50643,Roli Mosimann,1,Mosimann,9,,Written-By,
9343010,575784,Urs Hiestand,1,Hiestand,10,,Written-By,
9343013,194,Various,0,,1,,,
9343013,2597065,Guy Donald Coombs,1,Guy Coombs,1,,"Design, Graphics",
9343014,2555666,BandaLusa,0,,1,,,
9343015,35301,Paul McCartney,0,,1,,,
9343015,327714,Chris Whitten,1,,1,,Drums,
9343015,266076,Robbie McIntosh,1,Robbie McLntosh,2,,"Guitar, Backing Vocals",
9343015,321380,Hamish Stuart,1,,3,,"Guitar, Bass Guitar, Backing Vocals",
9343015,202539,Paul Wickens,1,Paul Wix Wickens,4,,"Keyboards, Backing Vocals",
9343015,250835,Linda McCartney,1,,5,,"Keyboards, Percussion, Backing Vocals",
9343015,35301,Paul McCartney,1,,6,,"Lead Vocals, Bass Guitar, Guitar, Piano",
9343017,191325,The Fifth Dimension,0,The 5th Dimension,1,,,
9343018,4542563,Lincoln Le Fevre And The Insiders,0,,1,,,
9343018,287491,Richard Armstrong,1,,1,,"Bass, Vocals",
9343018,2946195,Henry Nichols,1,,2,,Drums,
9343018,2936890,Elliot Taylor (2),1,,3,,"Guitar, Vocals",
9343018,401126,Tony Mantz,1,Tony 'Jack The Bear' Mantz,4,,Mastered By,
9343018,7260993,Robbie Grundel,1,,5,,"Organ [Hammond], Piano, Vocals",
9343018,3454588,Andrew Emery,1,,6,,Producer [Assistance],
9343018,2834895,Lincoln Le Fevre,1,,7,,Producer [Produced By],
9343018,2834895,Lincoln Le Fevre,1,,8,,"Vocals, Guitar, Banjo",
9343019,194,Various,0,,1,,,
9343019,5129450,Bénito Micotti,1,,1,,Accordion,1 to 10
9343019,5129448,Pépito (10),1,,2,,Accordion,1 to 10
9343019,5129449,Volia Et Mimi,1,,3,,Chanter,1 to 10
9343019,504770,Zoran Simjanović,1,,4,,"Composed By, Music Director",11 to 18
9343019,3994686,Mondine Garcia,1,Mondine,5,,Guitar,1 to 10
9343019,612335,Jean-Michel Bertrand,1,,6,,Percussion,1 to 10
9343019,3305008,Jacques Tagnon (2),1,,7,,Violin,1 to 10
9343020,5050844,M7 (4),0,,1,,,
9343021,52833,Frank Sinatra,0,,1,,,
9343021,270262,Don Costa,1,,1,,Arranged By,
9343021,1525971,Merle Shore,1,,2,,Art Direction,
9343021,270262,Don Costa,1,,3,,Conductor,
9343021,1991136,Phil Stern,1,,4,,Cover,
9343021,434470,Gregg Geller,1,,5,,Reissue Producer,
9343022,194,Various,0,,1,,,
9343022,2355806,Αλέξανδρος Παπαλέξης,1,,1,,Artwork,
9343022,5369166,Μπάμπης Ακτσόγλου,1,,2,,Compiled By,
9343022,2262278,Frédéric Cirou,1,Frederic Cirou,3,,Photography By,
9343022,1823931,Πάνος Μπόθος,1,,4,,Transferred By,
9343023,3324579,Nanjaman,0,,1,,,
9343024,573552,Lill-Babs,0,,1,,,
9343024,1893667,Marcus Österdahls Kör Och Orkester,1,,1,,Accompanied By,
9343024,556989,Marcus Österdahl,1,,2,,"Arranged By, Producer",
9343025,194,Various,0,,1,,,
9343028,2754503,Divided Multitude,0,,1,,,
9343029,383334,Clyde McPhatter & The Drifters,0,,1,,,
9343031,177234,Shankar Family & Friends,0,,1,,,
9343031,243955,George Harrison,1,,1,,Arranged By,A
9343031,299241,Ravi Shankar,1,,2,,Arranged By,B
9343031,243955,George Harrison,1,,3,,Producer,
9343031,298406,Lakshmi Shankar,1,,4,,Vocals,A
9343031,299241,Ravi Shankar,1,,5,,Written-By,
9343032,39618,Quasimodo,0,,1,,,
9343032,316215,Mauro Marcolin,1,M. Marcolin,1,,Written-By,
9343032,342504,Valerio Gaffurini,1,V. Gaffurini,2,,Written-By,
9343032,39618,Quasimodo,1,,3,,"Written-By, Producer",
9343033,83071,Pere Ubu,0,,1,,,
9343033,1875142,Steve Taylor (21),1,S. W. Taylor,1,,Artwork [Original Art],
9343033,2224969,Ray Farrell,1,,2,,Coordinator [Project Coordination],
9343033,1842401,John Thompson (17),1,,3,,Design [Package Designed By],
9343033,264980,Ken Hamann,1,,4,,Engineer,
9343033,321546,Allen Ravenstine,1,,5,,Performer,
9343033,180278,David Thomas (2),1,,6,,Performer,
9343033,365052,Scott Krauss,1,,7,,Performer,
9343033,321545,Tom Herman,1,,8,,Performer,
9343033,336505,Tony Maimone,1,,9,,Performer,
9343033,809844,Mik Mellen,1,,10,,Photography By,
9343033,180278,David Thomas (2),1,,11,,Transferred By [Digital Transfer and EQ],
9343033,282580,Paul Hamann,1,,12,,Transferred By [Digital Transfer and EQ],
9343033,321546,Allen Ravenstine,1,Ravenstine,13,,Written-By,"1 to 5, 7 to 10"
9343033,180278,David Thomas (2),1,Thomas,14,,Written-By,"1 to 5, 7 to 10"
9343033,365052,Scott Krauss,1,Krauss,15,,Written-By,"1 to 5, 7 to 10"
9343033,321545,Tom Herman,1,Herman,16,,Written-By,"1 to 5, 7 to 10"
9343033,336505,Tony Maimone,1,Maimone,17,,Written-By,"1 to 5, 7 to 10"
9343034,5873,Yello,0,,1,,,
9343035,5416668,Super Tatar,0,,1,,,
9343035,7589507,Гузал Гарипова,1,,1,,Design,
9343035,3535043,Deniz Bedretdin,1,,2,,"Producer, Guitar, Vocals",
9343036,3324579,Nanjaman,0,,1,,,
9343037,66256,U.S.U.R.A.,0,,1,,,
9343037,445295,Russell Leahy,1,,1,,Engineer,
9343037,215817,Giacomo Maiolini,1,,2,,Executive-Producer,
9343037,90194,Walter Cremonini,1,,3,,Producer,
9343037,9201,Rollo,1,,4,,Remix,
9343037,465864,Frankë Pharoah,1,Frankë,5,,Vocals,
9343038,283469,Franz Schubert,0,,1,",",,
9343038,775241,Peter Serkin,0,,2,,,
9343040,36665,Nick Cave & The Bad Seeds,0,,1,,,
9343040,158680,Billy McGee,1,Bill McGee,1,,Arranged By [Strings],
9343040,31843,Mick Harvey,1,,2,,"Arranged By [Strings], Bass, Acoustic Guitar, Vibraphone, Percussion, Backing Vocals",
9343040,289423,Braulio Marques Lima,1,,3,,Cello,
9343040,289421,Cristina Manescu,1,,4,,Cello,
9343040,481719,Cláudia Ferreti,1,,5,,Coordinator [Strings & Singers],
9343040,69502,Thomas Wydler,1,,6,,"Drums, Percussion",
9343040,47620,Kid Congo Powers,1,,7,,Guitar,
9343040,31843,Mick Harvey,1,,8,,Guitar,B2
9343040,69501,Blixa Bargeld,1,,9,,"Guitar, Backing Vocals",
9343040,1845197,Designland,1,,10,,Layout [Sleeve],
9343040,20661,Flood,1,,11,,Mixed By,"A1, A2, A4, B4, B5"
9343040,2719,Gareth Jones,1,,12,,Mixed By,"A3, A5, B1 to B3"
9343040,2272850,Eileen Polk,1,,13,,Photography By [Cover],
9343040,274480,Roland Wolf,1,,14,,Piano,B5
9343040,36665,Nick Cave & The Bad Seeds,1,The Bad Seeds,15,,Producer,
9343040,224957,Victor Van Vugt,1,,16,,Recorded By,
9343040,289424,Akira Terazaki,1,,17,,Viola,
9343040,4591329,Glauco Masahiro Imasato,1,,18,,Viola,
9343040,289427,Alexandre Ramirez,1,,19,,Violin,
9343040,289425,Altamir Téa Bueno Salinas,1,,20,,Violin,
9343040,4687875,Helena Akiko Imasato,1,Helena Akiku Imasato,21,,Violin,
9343040,289430,Léa Kalil Sadi,1,,22,,Violin,
9343040,289426,Clóvis Trindade,1,,23,,Vocals,A1
9343040,289429,Rubinho,1,,24,,Vocals,A1
9343040,31844,Nick Cave,1,,25,,"Vocals, Piano, Organ [Hammond], Harmonica, Written-By",
9343041,934988,Virgin (2),0,,1,,,
9343042,48433,Alice Cooper,0,,1,,,
9343042,125350,Bob Ezrin,1,,1,,Producer,
9343043,1845166,Right Idea,0,,1,,,
9343044,34224,J Rocc,0,,1,,,
9343044,34224,J Rocc,1,,1,,DJ Mix,
9343045,872312,Paul Badura-Skoda,0,,1,",",,
9343045,95546,Wolfgang Amadeus Mozart,0,,2,,,
9343046,66256,U.S.U.R.A.,0,,1,,,
9343046,90194,Walter Cremonini,1,,1,,Producer,
9343046,140361,Claudio Calvello,1,,2,,Producer [Artistic Producer],
9343046,381652,Claudio Varola,1,,3,,Producer [Artistic Producer],
9343046,140361,Claudio Calvello,1,Calvello,4,,Written-By,
9343046,381652,Claudio Varola,1,Varola,5,,Written-By,
9343046,812380,Elisa Spreafichi,1,Spreafichi,6,,Written-By,
9343046,743439,Michele Comis,1,Comis,7,,Written-By,
9343046,90194,Walter Cremonini,1,Cremonini,8,,Written-By,
9343047,1881812,Julian Perretta,0,,1,,,
9343048,5369088,Freddy Rondelle,0,,1,,,
9343049,12834,Devo,0,,1,,,
9343049,281036,Biff Dawes,1,,1,,Engineer [Live Engineer],
9343049,1885245,Lookout Management,1,,2,,Management [Representation For],
9343049,1638726,Bill Gerber,1,,3,,Management [Representation],
9343049,555186,Elliot Roberts,1,,4,,Management [Representation],
9343049,368321,Ken Perry,1,,5,,Mastered By,
9343049,2259034,David Peters (6),1,,6,,Photography By [Back Cover],
9343049,2391012,Lisa Barillier,1,,7,,Photography By [Front Cover],
9343049,361714,Robert Kaminsky,1,,8,,Producer [Live Producer],
9343049,12834,Devo,1,,9,,"Producer, Mixed By",
9343049,278600,Gerald V. Casale,1,G. V. Casale,10,,Written-By,
9343049,45684,Mark Mothersbaugh,1,M. Mothersbaugh,11,,Written-By,A1 to B1
9343051,335760,Gustav Holst,0,,1,",",,
9343051,415725,English Chamber Orchestra,0,,2,Conducted By,,
9343051,1057076,Imogen Holst,0,,3,,,
9343051,335760,Gustav Holst,1,,1,,Composed By,
9343051,1057076,Imogen Holst,1,,2,,"Conductor, Sleeve Notes",
9343051,2056187,Keith Hensby,1,,3,,Design [Sleeve Design],
9343051,954704,Emanuel Hurwitz,1,,4,,Leader,
9343051,415725,English Chamber Orchestra,1,,5,,Orchestra,
9343052,98381,Mountain,0,,1,,,
9343052,272143,Gail Collins,1,,1,,"Artwork, Photography By",
9343052,259877,Felix Pappalardi,1,,2,,"Bass Guitar, Piano, Rhythm Guitar, Vocals, Music Director, Producer",
9343052,416211,Corky Laing,1,,3,,"Drums, Percussion",
9343052,618691,Bud Prager,1,,4,,Executive-Producer,
9343052,327268,Leslie West,1,,5,,"Guitar, Vocals",
9343052,270870,Steve Knight (2),1,,6,,"Organ, Mellotron",
9343053,237890,John Cougar Mellencamp,0,,1,,,
9343053,89675,Don Gehman,1,,1,,Producer,
9343053,273558,Little Bastard,1,,2,,Producer,
9343054,1016421,Frontliner,0,,1,,,
9343059,532766,Obo (3),0,,1,,,
9343059,3420677,Ángel H. Rodriguez Morales,1,Ángel H. Rodríguez Morales,1,,Artwork,
9343059,2735613,Vasco Trilla,1,,2,,"Drums, Percussion, Toy",
9343059,1976894,Francisco Macias,1,,3,,Executive-Producer,
9343059,1299146,Ángel Ontalva,1,,4,,"Guitar, Bass, Other [Devices], Producer, Mixed By, Mastered By",
9343059,1299143,Amanda Pazos,1,Amanda Pazos Cosse,5,,Mastered By,
9343059,532766,Obo (3),1,,6,,Music By,
9343059,5353741,Nina Ai-Artyan,1,,7,,Photography By,
9343059,1762511,Алексей Круглов,1,Alexey Kruglov,8,,"Soprano Saxophone, Alto Saxophone [+ Prepared Alt Sax, Alt Sax Mouthpiece], Basset Horn [+ Prepared Basset Horn], Recorder, Whistle [Russian]",
9343059,5353739,Anastasiya Masloboeva,1,,9,,"Voice, Dulcimer [Hammered], Psaltery, Loops",
9343060,648068,Anne Sylvestre,0,,1,,,
9343060,300290,François Rauber,1,,1,,Directed By,
9343060,560496,Gérard Pillant,1,,2,,Recorded By,
9343060,648068,Anne Sylvestre,1,,3,,Written-By,
9343061,137696,Amy Charles,0,,1,Featuring,,
9343061,853432,Frisbie,0,,2,,,
9343061,853432,Frisbie,1,,1,,Backing Vocals,
9343061,1117917,Ivan Claris,1,Ivan Klaris,2,,Co-producer,
9343061,1117915,Walter Busnelli,1,Walter Ego,3,,Co-producer,
9343061,665176,Jurga,1,,4,,Mixed By,
9343061,496193,Lawyers,1,,5,,Mixed By,
9343061,381961,Giorgio Tramacere,1,,6,,Producer,
9343061,1114303,Thomas Della Plata,1,,7,,Producer,
9343062,27518,Elvis Presley,0,,1,,,
9343062,434470,Gregg Geller,1,,1,,A&R [Project A&R Director],
9343062,1849465,J. J. Stelmach,1,Joe Stelmach,2,,Art Direction,
9343062,1873843,Don Wardell,1,,3,,Coordinator [Project Marketing Director],
9343062,213632,Rick Rowe,1,,4,,Engineer [Project Engineer],
9343062,362788,Jack Adelman,1,,5,,Mastered By,
9343063,57103,Elton John,0,,1,,,
9343063,57103,Elton John,1,,1,,Executive-Producer,
9343063,96036,Ray Cooper,1,,2,,Executive-Producer,
9343063,129633,Steve Brown,1,,3,,Executive-Producer,
9343063,359447,Chris Bellman,1,,4,,Mastered By,
9343063,2169398,Brian Aris,1,,5,,Photography By [Chairs And Back Cover],
9343064,1912669,Frank Rivera,0,,1,,,
9343064,302358,Helmuth Rüssmann,1,Helmut Rüssmann,1,,Co-producer,
9343064,2138801,Esser & Strauss,1,Esser + Strauss,2,,Photography By,
9343064,370964,Adam Schairer,1,,3,,Producer,
9343065,300774,Juju & Jordash,0,,1,,,
9343066,2175012,Soft Kill,0,,1,,,
9343066,4085211,Blake Bickel,1,,1,,Mastered By,
9343067,5369146,Philosophers Of Darkness,0,,1,Special Guest Appearance By,,
9343067,73136,Skin Crime,0,,2,,,
9343067,75423,Hanged Mans Orgasm,1,HMO,1,,Compiled By,Prenatal A-B
9343067,2239413,Jan Kruml,1,,2,,Mastered By,Playbirds A-B
9343067,757809,Phil Julian,1,,3,,Mastered By,PPP A-Z
9343067,73136,Skin Crime,1,SC,4,,Performer,Prenatal
9343067,5369146,Philosophers Of Darkness,1,POD,5,,"Performer, Artwork",PPP - Playbirds
9343067,2239413,Jan Kruml,1,,6,,Remastered By,Prenatal A-B
9343068,4365168,Post Pink,0,,1,,,
9343069,421582,Morrigu,0,,1,,,
9343070,145074,Wings (2),0,Paul McCartney & Wings,1,,,
11058779,621389,Romain Didier,0,,1,,,
11058779,273983,Bernard Estardy,1,,1,,Producer,
11058780,82730,The Beatles,0,,1,,,
11058780,35301,Paul McCartney,1,,1,,Bass Guitar,"CD1-1 to CD1-14, CD2-1 to CD2-14"
11058780,262648,Allan Rouse,1,,2,,Coordinator [Project],
11058780,1336027,Peter Blake (4),1,,3,,Cover [Cd8],
11058780,1836805,Drew Lorimer,1,,4,,"Design [Album Redesign, Cd1 To Cd16]",
11058780,114969,Klaus Voormann,1,,5,,"Design [Cover Design, Cd7]",
11058780,1827035,John Kosh,1,,6,,"Design [Original, Cd14]",
11058780,1836805,Drew Lorimer,1,,7,,"Design [Package Design, Dvd]",
11058780,259352,Ringo Starr,1,,8,,Drums,"CD1-1 to CD1-7, CD1-9 to CD1-14, CD2-1 to CD2-14"
11058780,324379,Barry Sheffield,1,,9,,Engineer [Principal],CD15-1 to CD16-15
11058780,264184,Geoff Emerick,1,,10,,Engineer [Principal],"CD7-1 to CD7-14, CD8-1 to CD8-13, CD9-1 to CD9-11, CD10-1 to CD11-13, CD12-1 to CD12-13, CD13-1 to CD13-17, CD15-1 to CD16-15"
11058780,52230,Glyn Johns,1,,11,,Engineer [Principal],"CD14-1 to CD14-12, CD15-1 to CD16-15"
11058780,160113,Jeff Jarratt,1,,12,,Engineer [Principal],CD15-1 to CD16-15
11058780,103969,Ken Scott,1,,13,,Engineer [Principal],"CD9-1 to CD9-11, CD10-1 to CD11-13, CD15-1 to CD16-15"
11058780,894227,Martin Benge,1,,14,,Engineer [Principal],CD15-1 to CD16-15
11058780,252775,Norman Smith,1,,15,,Engineer [Principal],"CD1-1 to CD1-14, CD2-1 to CD2-14, CD3-1 to CD3-13, CD4-1 to CD4-14, CD5-1 to CD5-14, CD6-1 to CD6-14, CD15-1 to CD16-15"
11058780,256111,Peter Bown,1,,16,,Engineer [Principal],CD15-1 to CD16-15
11058780,298540,Phil McDonald,1,Phillip McDonald,17,,Engineer [Principal],"CD13-1 to CD13-17, CD15-1 to CD16-15"
11058780,2006455,Jeff Jones (11),1,,18,,Executive-Producer,DVD-1 to DVD-13
11058780,1107645,Bob Smeaton,1,,19,,Film Director,DVD-1 to DVD-13
11058780,1341126,Julian Caidan,1,,20,,Film Editor,DVD-1 to DVD-13
11058780,1917652,Jonathan Clyde,1,,21,,Film Producer,DVD-1 to DVD-13
11058780,243955,George Harrison,1,,22,,Lead Guitar,"CD1-1 to CD1-14, CD2-1 to CD2-14, CD5-1 to CD5-4, CD5-6, CD5-8 to CD5-12, CD5-14"
11058780,259769,George Martin,1,,23,,Liner Notes [Cd8],
11058780,806573,Mark Lewisohn,1,,24,,Liner Notes [Cd8],
11058780,35301,Paul McCartney,1,,25,,Liner Notes [Cd8],
11058780,1336027,Peter Blake (4),1,,26,,Liner Notes [Cd8],
11058780,464022,Kevin Howlett,1,,27,,"Liner Notes [Historical Notes, Cd1 To Cd14]",
11058780,549878,Mike Heatley,1,,28,,"Liner Notes [Historical Notes, Cd1 To Cd14]",
11058780,415657,Derek Taylor (2),1,,29,,"Liner Notes [Original Cd4, Original Uk Cd12]",
11058780,597655,Tony Barrow,1,,30,,"Liner Notes [Original Cover Notes, Cd1 To Cd3]",
11058780,1682338,Dan Davis (4),1,,31,,Liner Notes [Original Us Cd12],
11058780,262648,Allan Rouse,1,,32,,"Liner Notes [Recording Notes, Cd1 To Cd14]",
11058780,464022,Kevin Howlett,1,,33,,"Liner Notes [Recording Notes, Cd1 To Cd14]",
11058780,464022,Kevin Howlett,1,,34,,Liner Notes [Set Cd15 & 16],
11058780,1908452,Guy Hayden,1,,35,,Management [Project Management For Emi Records Ltd.],
11058780,1908453,Wendy Day (2),1,,36,,Management [Project Management For Emi Records Ltd.],
11058780,259769,George Martin,1,,37,,Orchestrated By,"CD8-1 to CD8-5, CD8-7 to CD8-13, CD9-1 to CD9-11, CD10-1 to CD11-13, CD12-1 to CD12-13, CD13-1 to CD13-17"
11058780,224754,Mike Leander,1,,38,,Orchestrated By,CD8-6
11058780,1835985,Robert Whitaker,1,,39,,"Photography By [Back Cover Photo, Cd7]",
11058780,2211209,Ethan Russell,1,,40,,Photography By [Cd14],
11058780,2236626,Angus McBean,1,,41,,Photography By [Front Cover Cd1],
11058780,2235469,Robert Freeman (4),1,,42,,"Photography By [Front Cover, Cd2], Photography By [Original, Cd4, Cd5 & Cd6]",
11058780,2238582,Iain MacMillan,1,,43,,"Photography By [Original Front And Back Cover, Cd13]",
11058780,2297014,Aaron Bremner,1,,44,,"Photography By [Photo Editing, Cd1 To Cd16], Research [Cd1 To Cd16]",
11058780,2042395,Dorcas Lynn,1,,45,,"Photography By [Photo Editing, Cd1 To Cd16], Research [Cd1 To Cd16]",
11058780,2297013,Gavin O'Neill (2),1,,46,,"Photography By [Photo Retouching, Cd1 To Cd16]",
11058780,259769,George Martin,1,,47,,Producer,"CD1-1 to CD1-14, CD2-1 to CD2-14, CD3-1 to CD3-13, CD4-1 to CD4-14, CD5-1 to CD5-14, CD6-1 to CD6-14, CD7-1 to CD7-14, CD8-1 to CD8-13, CD9-1 to CD9-11, CD10-1 to CD11-13, CD12-1 to CD12-13, CD13-1 to CD13-17, CD15-1 to CD16-15"
11058780,31213,Chris Thomas,1,,48,,Producer [Additional],"CD10-1 to CD11-13, CD13-1 to CD13-17"
11058780,190767,Phil Spector,1,,49,,Producer [Reproduced For Disc],CD14-1 to CD14-12
11058780,262646,Guy Massey,1,,50,,Remastered By,"CD1-1 to CD1-14, CD2-1 to CD2-14, CD3-1 to CD3-13, CD4-1 to CD4-14, CD5-1 to CD5-14, CD6-1 to CD6-14, CD7-1 to CD7-14, CD8-1 to CD8-13, CD9-1 to CD9-11, CD10-1 to CD11-13, CD12-1 to CD12-13, CD13-1 to CD13-17, CD14-1 to CD14-12, CD15-1 to CD16-15"
11058780,262647,Paul Hicks,1,,51,,Remastered By,"CD1-1 to CD1-14, CD12-1 to CD12-13, CD15-1 to CD16-15"
11058780,682308,Sam OKell,1,,52,,Remastered By,"CD2-1 to CD2-14, CD14-1 to CD14-12"
11058780,276851,Sean Magee,1,,53,,Remastered By,CD15-1 to CD16-15
11058780,370051,Steve Rooke,1,,54,,Remastered By,"CD1-1 to CD1-14, CD2-1 to CD2-14, CD3-1 to CD3-13, CD4-1 to CD4-14, CD5-1 to CD5-14, CD6-1 to CD6-14, CD7-1 to CD7-14, CD8-1 to CD8-13, CD9-1 to CD9-11, CD10-1 to CD11-13, CD12-1 to CD12-13, CD13-1 to CD13-17, CD14-1 to CD14-12, CD15-1 to CD16-15"
